LVName,HDLName,Direction,SignalType,DataType,UseInLabVIEWSingleCycleTimedLoop,RequiredClockDomain,ZeroSyncRegs,OutputReadback,DutyCycleHighMax,DutyCycleHighMin,AccuracyInPPM,JitterInPicoSeconds,FreqMaxInHertz,FreqMinInHertz
IO Socket\Port11\DrpChAxi\AWReady,sGtwiz11DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\WData,sGtwiz11DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\WStrb,sGtwiz11DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\WValid,sGtwiz11DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\WReady,sGtwiz11DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\BResp,sGtwiz11DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\BValid,sGtwiz11DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\BReady,sGtwiz11DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\ARAddr,sGtwiz11DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\ARValid,sGtwiz11DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\ARReady,sGtwiz11DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\RData,sGtwiz11DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\RResp,sGtwiz11DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\RValid,sGtwiz11DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\DrpChAxi\RReady,sGtwiz11DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
